"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,0.0997616,0.0228073,0.0228073,-0.000451508,0,-1.2512e-08,0.0921645
1_1,Cyclic Voltammetry,0.199362,0.00180425,0.00180425,-0.000124789,0,-2.04841e-08,0.088897
1_1,Cyclic Voltammetry,0.298962,0.00245478,0.00245478,-7.84988e-05,0,-2.32963e-08,0.0882387
1_1,Cyclic Voltammetry,0.398562,0.00335823,0.00335823,-5.45474e-05,0,-2.51367e-08,0.0879047
1_1,Cyclic Voltammetry,0.498162,0.00431607,0.00431607,-4.18114e-05,0,-2.64697e-08,0.0877937
1_1,Cyclic Voltammetry,0.597762,0.00529336,0.00529336,-3.39031e-05,0,-2.75171e-08,0.0878009
1_1,Cyclic Voltammetry,0.697362,0.00627963,0.00627963,-2.84044e-05,0,-2.8379e-08,0.0877776
1_1,Cyclic Voltammetry,0.796962,0.0073083,0.0073083,-2.44204e-05,0,-2.91097e-08,0.0876916
1_1,Cyclic Voltammetry,0.896562,0.00831901,0.00831901,-2.13217e-05,0,-2.97425e-08,0.0876819
1_1,Cyclic Voltammetry,0.996162,0.00931675,0.00931675,-1.88962e-05,0,-3.02989e-08,0.0876797
1_1,Cyclic Voltammetry,1.09576,0.0102811,0.0102811,-1.68441e-05,0,-3.07933e-08,0.0876845
1_1,Cyclic Voltammetry,1.19536,0.0112559,0.0112559,-1.52438e-05,0,-3.12372e-08,0.0877175
1_1,Cyclic Voltammetry,1.29496,0.0122112,0.0122112,-1.38147e-05,0,-3.16391e-08,0.0876958
1_1,Cyclic Voltammetry,1.39456,0.0132563,0.0132563,-1.25481e-05,0,-3.20038e-08,0.0876662
1_1,Cyclic Voltammetry,1.49416,0.0142491,0.0142491,-1.14486e-05,0,-3.23358e-08,0.0876544
1_1,Cyclic Voltammetry,1.59376,0.0152493,0.0152493,-1.04565e-05,0,-3.26388e-08,0.0875938
1_1,Cyclic Voltammetry,1.69336,0.0162112,0.0162112,-9.59214e-06,0,-3.29161e-08,0.0876164
1_1,Cyclic Voltammetry,1.79296,0.0172244,0.0172244,-8.80346e-06,0,-3.31706e-08,0.0876321
1_1,Cyclic Voltammetry,1.89256,0.0182665,0.0182665,-8.08537e-06,0,-3.34042e-08,0.087573
1_1,Cyclic Voltammetry,1.99216,0.0192588,0.0192588,-7.40078e-06,0,-3.36185e-08,0.0875109
1_1,Cyclic Voltammetry,2.09176,0.020254,0.020254,-6.76863e-06,0,-3.38145e-08,0.0874996
1_1,Cyclic Voltammetry,2.19136,0.0215349,0.0215349,-6.52935e-06,0,-3.39984e-08,0.0875314
1_1,Cyclic Voltammetry,2.29096,0.0222021,0.0222021,-5.6205e-06,0,-3.41665e-08,0.0874582
1_1,Cyclic Voltammetry,2.39056,0.0232268,0.0232268,-5.09316e-06,0,-3.43147e-08,0.087411
1_1,Cyclic Voltammetry,2.49016,0.0242166,0.0242166,-4.56277e-06,0,-3.44483e-08,0.0873399
1_1,Cyclic Voltammetry,2.58976,0.0252128,0.0252128,-4.06452e-06,0,-3.45676e-08,0.0873356
1_1,Cyclic Voltammetry,2.68936,0.026213,0.026213,-3.58824e-06,0,-3.46735e-08,0.0873558
1_1,Cyclic Voltammetry,2.78896,0.0271858,0.0271858,-3.16114e-06,0,-3.47668e-08,0.0873445
1_1,Cyclic Voltammetry,2.88856,0.0281776,0.0281776,-2.76926e-06,0,-3.48489e-08,0.0872725
1_1,Cyclic Voltammetry,2.98816,0.0291968,0.0291968,-2.41174e-06,0,-3.49206e-08,0.0872378
1_1,Cyclic Voltammetry,3.08776,0.0301821,0.0301821,-2.05077e-06,0,-3.49823e-08,0.0871707
1_1,Cyclic Voltammetry,3.18736,0.0311339,0.0311339,-1.71565e-06,0,-3.50344e-08,0.0871878
1_1,Cyclic Voltammetry,3.28696,0.0321022,0.0321022,-1.3649e-06,0,-3.5077e-08,0.0871995
1_1,Cyclic Voltammetry,3.38656,0.0331119,0.0331119,-1.06689e-06,0,-3.51106e-08,0.0871843
1_1,Cyclic Voltammetry,3.48616,0.0341541,0.0341541,-7.59996e-07,0,-3.51359e-08,0.0871162
1_1,Cyclic Voltammetry,3.58576,0.0351408,0.0351408,-5.12485e-07,0,-3.51535e-08,0.0870955
1_1,Cyclic Voltammetry,3.68536,0.0361246,0.0361246,-2.96684e-07,0,-3.51647e-08,0.0871071
1_1,Cyclic Voltammetry,3.78496,0.0371184,0.0371184,-1.16343e-07,0,-3.51704e-08,0.0871253
1_1,Cyclic Voltammetry,3.88456,0.0380922,0.0380922,7.09842e-08,0,-3.51711e-08,0.0870637
1_1,Cyclic Voltammetry,3.98416,0.0391109,0.0391109,1.97791e-07,0,-3.51673e-08,0.0870061
1_1,Cyclic Voltammetry,4.08376,0.0401186,0.0401186,3.54188e-07,0,-3.51597e-08,0.0869889
1_1,Cyclic Voltammetry,4.18337,0.0411028,0.0411028,4.85315e-07,0,-3.51481e-08,0.0869841
1_1,Cyclic Voltammetry,4.28296,0.0420657,0.0420657,5.66991e-07,0,-3.51335e-08,0.0870063
1_1,Cyclic Voltammetry,4.38256,0.0430604,0.0430604,6.52007e-07,0,-3.51167e-08,0.087002
1_1,Cyclic Voltammetry,4.48216,0.0440681,0.0440681,7.41118e-07,0,-3.50974e-08,0.0869669
1_1,Cyclic Voltammetry,4.58176,0.0451163,0.0451163,8.00891e-07,0,-3.50761e-08,0.0869686
1_1,Cyclic Voltammetry,4.68136,0.0460916,0.0460916,8.13588e-07,0,-3.50537e-08,0.0869912
1_1,Cyclic Voltammetry,4.78096,0.0470649,0.0470649,8.1205e-07,0,-3.50312e-08,0.086966
1_1,Cyclic Voltammetry,4.88056,0.0480541,0.0480541,8.07019e-07,0,-3.50088e-08,0.0869598
1_1,Cyclic Voltammetry,4.98016,0.0490888,0.0490888,7.92447e-07,0,-3.49867e-08,0.086952
1_1,Cyclic Voltammetry,5.07976,0.0500691,0.0500691,7.87198e-07,0,-3.49649e-08,0.0869338
1_1,Cyclic Voltammetry,5.17936,0.0510673,0.0510673,7.9957e-07,0,-3.49429e-08,0.086928
1_1,Cyclic Voltammetry,5.27896,0.0520596,0.0520596,8.22397e-07,0,-3.49205e-08,0.0869576
1_1,Cyclic Voltammetry,5.37856,0.0530683,0.0530683,8.29942e-07,0,-3.48976e-08,0.0869538
1_1,Cyclic Voltammetry,5.47816,0.054084,0.054084,8.54042e-07,0,-3.48743e-08,0.0869346
1_1,Cyclic Voltammetry,5.57776,0.0550912,0.0550912,8.23811e-07,0,-3.48511e-08,0.0868905
1_1,Cyclic Voltammetry,5.67736,0.0560765,0.0560765,7.85922e-07,0,-3.48288e-08,0.086811
1_1,Cyclic Voltammetry,5.77696,0.0570612,0.0570612,7.89925e-07,0,-3.4807e-08,0.0868326
1_1,Cyclic Voltammetry,5.87656,0.0580216,0.0580216,7.96442e-07,0,-3.47851e-08,0.0868153
1_1,Cyclic Voltammetry,5.97616,0.0590253,0.0590253,8.33825e-07,0,-3.47626e-08,0.0868221
1_1,Cyclic Voltammetry,6.07576,0.060027,0.060027,8.98566e-07,0,-3.47386e-08,0.0868063
1_1,Cyclic Voltammetry,6.17536,0.0610248,0.0610248,9.61574e-07,0,-3.47129e-08,0.0867367
1_1,Cyclic Voltammetry,6.27496,0.0620325,0.0620325,1.02937e-06,0,-3.46853e-08,0.0866861
1_1,Cyclic Voltammetry,6.37456,0.0630068,0.0630068,1.10179e-06,0,-3.46558e-08,0.0866877
1_1,Cyclic Voltammetry,6.47416,0.0640026,0.0640026,1.20827e-06,0,-3.46239e-08,0.086671
